"customerid","termdays","interet_es","bank_account_type","bank_name_clients","employment_status_clients","age","interet","temp_cloture","temp_pay"
"8a28afc7474813a40147639ec637156b",30,2500,"Other","GT Bank","Permanent",36.7235159817352,3290,0.00946296296296296,2.70374421296296
"8a3735d5518aba7301518ac34413010d",30,4500,"Other","GT Bank","Permanent",43.6961187214612,3000,0.00994020061728395,12.1285127314815
"8a76e7d443e6e97c0143ed099d102b1d",30,4500,"Other","autres","Permanent",40.8275114155251,1500,0.186614583333333,1.39896412037037
"8a818823525dceef01525deda2480384",60,8000,"Savings","autres","Self-Employed",45.0494292237443,4441.66666666667,8.52531764403292,-0.677941100823045
"8a818926522ea5ef01523aff15c37482",30,4500,"Savings","autres","Permanent",37.8001141552511,3000,0.271886574074074,-8.9443287037037
"8a8189f9526ad7de015280bef19d5811",15,500,"Other","GT Bank","Student",29.1973744292237,3902.08333333333,4.26915798611111,7.72958912037037
"8a85880353acff880153b92f8599568b",30,4500,"Other","autres","Self-Employed",44.9836757990868,3766.66666666667,0.0099266975308642,0.679367283950617
"8a85880353acff880153b9993fe358d9",30,4500,"Other","autres","Self-Employed",33.7317351598174,2696.875,0.0879296875,0.630886863425926
"8a85880353acff880153bd56e93f75ff",30,4500,"Savings","autres","Permanent",33.4358447488585,2000,0.00820987654320988,0.476493055555556
"8a85881053bc33670153bda8562417c7",30,3000,"Other","GT Bank","Permanent",41.2549086757991,3000,0.00706018518518518,4.59075231481481
"8a85881053bc33670153c79e8e84571a",30,3000,"Savings","autres","Permanent",37.6687214611872,1500,0.103715277777778,0.100868055555556
"8a85881053bc33670153c7a0e6ee582e",30,4000,"Other","GT Bank","Permanent",44.0521689497717,4004.54545454545,0.0630197811447811,0.00845643939393944
"8a8588175489ef7701548cd088f2207b",30,3000,"Other","autres","Permanent",47.5480593607306,3000,0.00704861111111111,-10.0598784722222
"8a85881a5420ebf101543716beee1039",60,9000,"Current","autres","Permanent",34.3920091324201,3900,5.40521990740741,6.59478587962963
"8a8588235375c27f01537fd31b1f53cd",30,4500,"Other","autres","Permanent",48.4192922374429,3620,6.60948842592593,1.55616666666667
"8a8588235384a58d01539f23b1071fd9",60,8000,"Other","autres","Self-Employed",35.7646118721461,2695.19230769231,0.105013354700855,-0.0729407051282051
"8a8588235384a58d0153a1e7fa6a5089",30,4000,"Other","GT Bank","Permanent",50.3836757990868,3763.63636363636,0.139870580808081,0.733236531986532
"8a8588235384a58d0153a80649f43890",30,4500,"Other","autres","Permanent",45.6358447488584,2400,0.182131076388889,-1.20672019675926
"8a85882653d0bb500153d96597b72471",30,3000,"Savings","GT Bank","Permanent",59.2466894977169,3000,0.0105324074074074,-2.6316975308642
"8a85882953bc04f80153bc05a36c0003",30,4000,"Other","GT Bank","Permanent",27.7783105022831,5376.92307692308,2.11983885327635,-1.07683760683761
"8a85883353d0c4e90153d24b9d0667bd",30,2500,"Other","GT Bank","Permanent",29.7973744292237,4779.54545454545,8.18634785353535,5.50170875420875
"8a85883353d0c4e90153d308b87e7f1a",30,4000,"Other","autres","Permanent",35.5974885844749,4758.33333333333,1.96668885030864,0.965857445987654
"8a85883353e2e4e40153e615982440e2",30,3000,"Savings","autres","Permanent",35.3618721461187,2371.42857142857,0.350839947089947,-6.55115740740741
"8a85883353e2e4e40153eca57a9855c6",30,2500,"Other","autres","Permanent",30.7344748858448,2165.625,0.0895505401234568,3.19264178240741
"8a85884e548fad6501549e6d40590168",30,4500,"Savings","autres","Permanent",35.0521689497717,3510.41666666667,1.52752893518519,-0.495890239197531
"8a85884e54a0565b0154a05a7dd10159",15,1500,"Other","GT Bank","Permanent",31.5700913242009,1880,0.00981712962962963,-4.63470138888889
"8a85884e54be33290154c3f438574c05",30,3750,"Other","GT Bank","Permanent",37.7892694063927,4116.7,3.05087191358025,-5.02509837962963
"8a85886e54beabf90154cabe9155402d",60,9000,"Other","GT Bank","Permanent",33.301598173516,3542.85714285714,0.0643948412698413,2.79864583333333
"8a85886f543912e301543dfa84bb3132",15,1687.5,"Savings","autres","Permanent",45.3563926940639,3057.5,0.970196759259259,-2.0036412037037
"8a85886f543912e301543e0badb035fa",30,3000,"Savings","GT Bank","Permanent",33.0932648401826,2125,0.0508506944444444,-34.4106221064815
"8a85886f54517ee00154541985fc7c19",30,3000,"Savings","autres","Permanent",33.2165525114155,2250,0.00704861111111111,2.67100115740741
"8a85886f54517ee001547fa349f870cd",30,3000,"Other","autres","Permanent",37.6139269406393,3000,0.324224537037037,1.57749421296296
"8a85887d53675f4f015379a44783264e",30,4000,"Other","autres","Permanent",47.8494292237443,3842.30769230769,0.497874821937322,0.11551103988604
"8a85887d5384ae1401538a1fd2a853d4",30,4000,"Other","autres","Permanent",28.7344748858448,3998.21428571429,2.99524470899471,5.61128802910053
"8a8588875438ed7e01543d072b3d7baa",15,1500,"Savings","autres","Self-Employed",39.0494292237443,2000,0.169521604938272,8.02310185185185
"8a858887545183ca015458c977db7bd2",30,3000,"Other","GT Bank","Permanent",36.5837899543379,2700,0.474664351851852,-9.30571180555556
"8a85888c54a05b820154a41ad90c504c",30,3375,"Other","autres","Permanent",39.6248858447489,1500,0.264224537037037,-5.95293402777778
"8a85888c54be35040154c75baed346d0",30,2500,"Savings","autres","Permanent",30.8521689497717,4554.54545454545,0.193232323232323,3.83723800505051
"8a85889853efa9ce0153f00d9efc24b3",30,4500,"Other","GT Bank","Permanent",40.1535388127854,2815,0.0532847222222222,-3.52977083333333
"8a85889853f0fbaa0153f22d15cc4a8b",30,4500,"Savings","GT Bank","Permanent",52.1261415525114,3000,0.403998842592593,-2.09902777777778
"8a85889853f0fbaa01540f0d556f0ec3",15,1500,"Savings","autres","Permanent",51.0549086757991,1800,0.38812962962963,-4.16784259259259
"8a858899538ddb8e01539042374a1e26",30,3500,"Other","autres","Student",29.4084474885845,2250,0.0619212962962963,-4.7171450617284
"8a858899538ddb8e015390510b321f08",30,2250,"Other","autres","Permanent",38.0713470319635,2300,0.348969907407407,-3.98706404320988
"8a858899538ddb8e01539536add23417",30,4000,"Other","GT Bank","Self-Employed",33.4194063926941,3035,2.16462268518519,1.92285416666667
"8a858899538ddb8e01539893f3b86ee7",30,4000,"Other","GT Bank","Permanent",32.7454337899543,3786.66666666667,0.0941388888888889,-0.845183641975309
"8a858899538ddb8e01539a6c3e99691c",30,3000,"Other","GT Bank","Permanent",36.978196347032,3000,0.00706018518518518,2.46459490740741
"8a858899538ddb8e01539adc8fa174ee",30,4500,"Savings","GT Bank","Permanent",30.2165525114155,2335.71428571429,0.0100231481481481,1.14291005291005
"8a8588ae53f1cb7c015401ca6e5a5db8",30,3500,"Savings","autres","Permanent",31.5207762557078,2287.5,0.0720601851851852,8.31681134259259
"8a8588ae53f1cb7c015405113ce7447d",60,9000,"Other","autres","Permanent",40.3755707762557,3125,1.87559799382716,16.286712962963
"8a8588b2548362e601548bffd0e62b04",30,4500,"Savings","autres","Permanent",38.0905251141552,2914.28571428571,0.0105456349206349,7.20837797619048
"8a8588b75438f49901544dd4d4991156",30,4500,"Other","autres","Permanent",32.0220319634703,3331.25,0.0092259837962963,4.06928674768518
"8a8588b754517d80015457518d6a1968",30,4500,"Savings","GT Bank","Permanent",33.8686073059361,3000,0.00934799382716049,-23.5595216049383
"8a8588bf54c8eab60154c924cdd218ef",30,2000,"Other","autres","Permanent",41.1206621004566,2711.11111111111,0.0546244855967078,2.44833076131687
"8a8588c2546bf759015471842d602473",30,2250,"Savings","autres","Permanent",30.3974885844749,2250,0.379367283950617,-7.19243055555556
"8a8588c2546bf7590154830ec1d21661",30,3000,"Other","GT Bank","Permanent",31.0576484018265,3000,0.00703703703703704,21.4940856481481
"8a8588c7541e2f4b01541e3a48830105",30,4500,"Other","autres","Permanent",33.5563926940639,3000,2.87426311728395,-3.68593364197531
"8a8588d653a915270153aa96cfac2e31",15,1500,"Savings","autres","Permanent",38.3180365296804,1250,0.073070987654321,3.37714891975309
"8a8588d653a915270153ab10232e304f",30,4000,"Other","GT Bank","Self-Employed",36.0576484018265,2694.44444444444,0.0903472222222222,1.87525141460905
"8a8588dc5384a05f0153895b425a2a63",30,3000,"Savings","GT Bank","Permanent",39.1453196347032,3000,0.0105324074074074,-10.4703356481481
"8a8588dc5384a05f015393fe59506c77",30,4000,"Savings","autres","Permanent",31.6824200913242,4159.61538461538,0.69357816951567,3.55015847578348
"8a8588dc5384a05f01539a4fbd8e1f5d",30,3000,"Other","GT Bank","Student",37.3646118721461,3000,0.132405092592593,-28.9719907407407
"8a8588dc5384a05f01539f0b767647ce",15,1125,"Other","autres","Unemployed",45.6385844748858,1800,0.0656064814814815,0.547136574074074
"8a8588dd54a3ead30154a63ea45314a8",15,1500,"Savings","GT Bank","Permanent",27.6413242009132,2500,0.00936728395061728,-60.8245216049383
"8a8588dd54be35520154c60d7af90d99",30,3000,"Savings","autres","Permanent",34.937100456621,3000,0.622710262345679,-2.53946952160494
"8a8588dd54be35520154c92031650de4",30,3000,"Savings","autres","Permanent",29.2686073059361,3000,0.00707175925925926,-0.482280092592593
